,Equity Name,Trade,Entry Time,Entry Price,Exit Time,Exit Price,Quantity,Position Size,PNL,% PNL
249,HEROMOTOCO,Long Closed,2018-01-08,3773.0,2018-01-23,3634.0,13.0,49049.0,-1807.0,-3.684
250,HEROMOTOCO,Long Closed,2018-04-09,3784.0,2018-05-09,3660.0,13.0,49192.0,-1612.0,-3.277
251,HEROMOTOCO,Long Closed,2018-06-29,3520.5,2018-07-02,3480.0,14.0,49287.0,-567.0,-1.15
252,HEROMOTOCO,Long Closed,2018-11-30,3025.0,2019-01-09,2985.1,16.0,48400.0,-638.4,-1.319
253,HEROMOTOCO,Long Closed,2019-05-31,2737.7,2019-06-25,2571.0,18.0,49278.599,-3000.6,-6.089
254,HEROMOTOCO,Long Closed,2019-08-28,2597.75,2019-10-15,2620.15,19.0,49357.25,425.6,0.862
255,HEROMOTOCO,Long Closed,2020-01-30,2486.95,2020-02-17,2335.0,20.0,49738.999,-3039.0,-6.11
256,HEROMOTOCO,Long Closed,2020-05-08,2040.0,2020-08-10,2718.0,24.0,48960.0,16272.0,33.235
257,HEROMOTOCO,Long Closed,2020-08-13,2790.0,2020-09-25,2934.55,17.0,47430.0,2457.35,5.181
258,HEROMOTOCO,Long Closed,2020-10-01,3165.0,2020-10-30,2913.9,15.0,47475.0,-3766.5,-7.934
259,HEROMOTOCO,Long Closed,2020-12-14,3214.0,2021-01-04,3112.0,15.0,48210.0,-1530.0,-3.174
260,HEROMOTOCO,Long Closed,2021-01-15,3250.0,2021-03-15,3360.0,15.0,48750.0,1650.0,3.385
261,HEROMOTOCO,Long Closed,2021-06-04,3005.0,2021-06-25,2908.0,16.0,48080.0,-1552.0,-3.228
262,HEROMOTOCO,Long Closed,2021-09-24,2850.0,2021-10-22,2774.0,17.0,48450.0,-1292.0,-2.667
263,HEROMOTOCO,Long Closed,2022-01-21,2703.7,2022-02-25,2584.7,18.0,48666.599,-2142.0,-4.401
264,HEROMOTOCO,Long Closed,2022-05-10,2485.0,2022-06-22,2495.0,20.0,49700.0,200.0,0.402
265,HEROMOTOCO,Long Closed,2022-07-01,2715.0,2022-08-10,2785.0,18.0,48870.0,1260.0,2.578
266,HEROMOTOCO,Long Closed,2022-08-22,2835.0,2022-08-29,2788.9,17.0,48195.0,-783.7,-1.626
267,HEROMOTOCO,Long Closed,2022-09-02,2888.3,2022-09-20,2717.95,17.0,49101.101,-2895.95,-5.898
268,HEROMOTOCO,Long Closed,2022-11-23,2691.0,2022-12-29,2691.6,18.0,48438.0,10.8,0.022
269,HEROMOTOCO,Long Closed,2023-05-02,2539.95,2023-08-08,3005.0,19.0,48259.049,8835.95,18.309
270,TATAMOTORS,Long Closed,2014-02-26,392.89,2014-03-26,390.41,127.0,49896.509,-314.96,-0.631
271,TATAMOTORS,Long Closed,2014-04-11,424.35,2014-06-19,433.35,117.0,49648.769,1053.0,2.121
272,TATAMOTORS,Long Closed,2014-06-26,438.3,2014-08-06,450.17,114.0,49966.063,1353.18,2.708
273,TATAMOTORS,Long Closed,2014-08-19,502.11,2014-10-01,495.88,99.0,49709.318,-616.77,-1.241
274,TATAMOTORS,Long Closed,2014-11-17,514.48,2014-12-09,511.76,97.0,49904.724,-263.84,-0.529
275,TATAMOTORS,Long Closed,2015-01-23,568.9,2015-03-02,591.06,87.0,49494.127,1927.92,3.895
276,TATAMOTORS,Long Closed,2015-10-26,386.45,2015-12-14,369.75,129.0,49852.052,-2154.3,-4.321
277,TATAMOTORS,Long Closed,2016-03-21,367.25,2016-05-19,386.25,136.0,49946.0,2584.0,5.174
278,TATAMOTORS,Long Closed,2016-06-02,444.1,2016-07-08,464.3,112.0,49739.201,2262.4,4.549
279,TATAMOTORS,Long Closed,2016-07-11,472.1,2016-10-07,554.5,105.0,49570.501,8652.0,17.454
280,TATAMOTORS,Long Closed,2017-01-11,520.25,2017-02-15,449.05,96.0,49944.0,-6835.2,-13.686
281,TATAMOTORS,Long Closed,2017-06-07,462.55,2017-06-27,443.8,108.0,49955.399,-2025.0,-4.054
282,TATAMOTORS,Long Closed,2017-10-09,424.0,2017-11-17,419.45,117.0,49608.0,-532.35,-1.073
283,TATAMOTORS,Long Closed,2018-01-10,438.0,2018-01-25,403.45,114.0,49932.0,-3938.7,-7.888
284,TATAMOTORS,Long Closed,2018-09-12,268.2,2018-09-25,241.0,186.0,49885.202,-5059.2,-10.142
285,TATAMOTORS,Long Closed,2019-01-18,185.65,2019-02-11,150.15,269.0,49939.848,-9549.5,-19.122
286,TATAMOTORS,Long Closed,2019-03-15,180.2,2019-05-13,186.2,277.0,49915.399,1662.0,3.33
287,TATAMOTORS,Long Closed,2019-10-10,119.3,2019-10-14,122.6,419.0,49986.701,1382.7,2.766
288,TATAMOTORS,Long Closed,2019-10-15,127.1,2019-10-16,127.3,393.0,49950.299,78.6,0.157
289,TATAMOTORS,Long Closed,2019-10-22,133.35,2019-12-04,158.5,374.0,49872.902,9406.1,18.86
290,TATAMOTORS,Long Closed,2019-12-18,182.1,2020-02-03,163.5,274.0,49895.402,-5096.4,-10.214
291,TATAMOTORS,Long Closed,2020-05-21,83.1,2020-07-09,106.3,601.0,49943.099,13943.2,27.918
292,TATAMOTORS,Long Closed,2020-07-15,106.8,2020-09-29,134.95,468.0,49982.401,13174.2,26.358
293,TATAMOTORS,Long Closed,2020-11-17,152.5,2021-03-16,321.0,327.0,49867.5,55099.5,110.492
294,TATAMOTORS,Long Closed,2021-05-25,315.55,2021-07-09,305.8,158.0,49856.898,-1540.5,-3.09
295,TATAMOTORS,Long Closed,2021-09-24,325.1,2021-11-30,466.55,153.0,49740.301,21641.85,43.51
296,TATAMOTORS,Long Closed,2022-01-19,510.0,2022-02-15,476.15,98.0,49980.0,-3317.3,-6.637
297,TATAMOTORS,Long Closed,2022-07-19,446.75,2022-09-08,452.45,111.0,49589.25,632.7,1.276
298,TATAMOTORS,Long Closed,2022-11-21,425.6,2022-12-13,419.95,117.0,49795.201,-661.05,-1.328
299,TATAMOTORS,Long Closed,2023-02-02,446.75,2023-03-02,426.0,111.0,49589.25,-2303.25,-4.645
300,TATAMOTORS,Long Closed,2023-04-20,473.7,2023-08-14,612.0,105.0,49738.501,14521.5,29.196
301,BPCL,Long Closed,2014-02-14,119.17,2014-07-09,192.67,419.0,49930.832,30796.5,61.678
302,BPCL,Long Closed,2014-07-22,194.6,2014-08-04,194.83,256.0,49817.602,58.88,0.118
303,BPCL,Long Closed,2014-08-19,219.63,2014-09-24,216.87,227.0,49856.766,-626.52,-1.257
304,BPCL,Long Closed,2014-10-22,230.67,2014-10-28,229.67,216.0,49824.001,-216.0,-0.434
305,BPCL,Long Closed,2014-10-31,234.67,2014-12-09,231.05,213.0,49984.001,-771.06,-1.543
306,BPCL,Long Closed,2015-02-04,241.67,2015-03-30,251.0,206.0,49783.334,1921.98,3.861
307,BPCL,Long Closed,2015-04-01,270.32,2015-05-06,256.77,184.0,49738.269,-2493.2,-5.013
308,BPCL,Long Closed,2015-06-03,282.4,2015-08-18,291.23,177.0,49984.799,1562.91,3.127
309,BPCL,Long Closed,2015-10-21,304.0,2015-11-26,302.57,164.0,49856.0,-234.52,-0.47
310,BPCL,Long Closed,2015-12-02,311.67,2015-12-23,301.67,160.0,49866.665,-1600.0,-3.209
311,BPCL,Long Closed,2015-12-24,300.35,2015-12-29,303.03,166.0,49858.101,444.88,0.892
312,BPCL,Long Closed,2016-03-31,301.3,2016-05-20,314.77,165.0,49714.498,2222.55,4.471
313,BPCL,Long Closed,2016-06-03,337.33,2016-09-14,381.07,148.0,49925.335,6473.52,12.966
314,BPCL,Long Closed,2016-09-27,418.8,2016-11-16,433.33,119.0,49837.199,1729.07,3.469
315,BPCL,Long Closed,2017-01-16,441.77,2017-03-03,422.6,113.0,49919.633,-2166.21,-4.339
316,BPCL,Long Closed,2017-04-21,482.97,2017-05-23,462.8,103.0,49745.568,-2077.51,-4.176
317,BPCL,Long Closed,2017-06-01,492.93,2017-06-09,472.8,101.0,49786.265,-2033.13,-4.084
318,BPCL,Long Closed,2017-08-02,485.6,2017-09-25,487.7,102.0,49531.201,214.2,0.432
319,BPCL,Long Closed,2017-11-02,544.9,2017-11-21,506.0,91.0,49585.902,-3539.9,-7.139
320,BPCL,Long Closed,2017-12-29,523.25,2018-01-09,499.0,95.0,49708.75,-2303.75,-4.634
321,BPCL,Long Closed,2018-06-14,419.9,2018-07-03,367.75,119.0,49968.099,-6205.85,-12.42
322,BPCL,Long Closed,2018-12-04,322.0,2019-01-18,353.9,155.0,49910.0,4944.5,9.907
323,BPCL,Long Closed,2019-03-14,388.95,2019-04-11,358.5,128.0,49785.602,-3897.6,-7.829
324,BPCL,Long Closed,2019-05-27,393.0,2019-06-25,379.0,127.0,49911.0,-1778.0,-3.562
325,BPCL,Long Closed,2019-09-13,385.5,2019-11-26,509.0,129.0,49729.5,15931.5,32.036
326,BPCL,Long Closed,2020-06-12,355.25,2020-08-20,403.7,140.0,49735.0,6783.0,13.638
327,BPCL,Long Closed,2020-11-23,386.0,2020-12-23,373.0,129.0,49794.0,-1677.0,-3.368
328,BPCL,Long Closed,2021-01-05,394.7,2021-01-07,391.0,126.0,49732.202,-466.2,-0.937
329,BPCL,Long Closed,2021-01-14,412.0,2021-03-30,428.9,121.0,49852.0,2044.9,4.102
330,BPCL,Long Closed,2021-05-21,463.0,2021-06-30,467.0,107.0,49541.0,428.0,0.864
331,BPCL,Long Closed,2021-09-01,473.25,2021-09-22,414.5,105.0,49691.25,-6168.75,-12.414
332,BPCL,Long Closed,2022-01-24,381.4,2022-02-04,377.15,131.0,49963.399,-556.75,-1.114
333,BPCL,Long Closed,2022-04-08,382.8,2022-05-09,355.7,130.0,49763.998,-3523.0,-7.079
334,BPCL,Long Closed,2022-08-02,335.5,2022-09-06,326.0,149.0,49989.5,-1415.5,-2.832
335,BPCL,Long Closed,2022-09-14,335.7,2022-09-19,322.95,148.0,49683.602,-1887.0,-3.798
336,BPCL,Long Closed,2022-11-29,341.5,2022-12-30,328.0,146.0,49859.0,-1971.0,-3.953
337,BPCL,Long Closed,2023-01-10,348.0,2023-02-07,334.0,143.0,49764.0,-2002.0,-4.023
338,BPCL,Long Closed,2023-03-29,340.0,2023-04-25,345.25,147.0,49980.0,771.75,1.544
339,BPCL,Long Closed,2023-05-03,363.25,2023-06-06,357.05,137.0,49765.25,-849.4,-1.707
340,BPCL,Long Closed,2023-06-15,375.1,2023-08-07,363.0,133.0,49888.301,-1609.3,-3.226
341,BPCL,Long Closed,2023-11-09,385.1,2024-01-09,460.0,129.0,49677.901,9662.1,19.449
